title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
Cedar View,736,"Whitby, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
The Knight's Watch,769,"Richmond, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
The Byre,821,"Monkleigh near Great Torrington, Devon",2,1,No,,Sykes,2022-03-29
Red Brick Retreat,922,"Diss, Suffolk",2,1,No,,Sykes,2022-03-29
Kingfisher Cottage,1203,"Davidstow near Camelford, Cornwall",2,1,Yes,,Sykes,2022-03-29
Timadon Cottage,1119,"Ashton Hayes near Kelsall, North Wales & Snowdonia",4,2,No,,Sykes,2022-03-29
31 Crowthers Hill,1391,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
The Old Granary,999,"West Chiltington, Sussex",2,1,Yes,,Sykes,2022-03-29
14 Scholes Park Avenue,839,"Scarborough, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
5 Coastguard Cottage,1173,"Fortuneswell, Dorset",2,1,No,,Sykes,2022-03-29
Dales Barn Top,625,"Hawes, Yorkshire Dales - North",4,2,No,,Sykes,2022-03-29
Greystead Institute,1119,"Bellingham, Northumberland",4,2,Yes,,Sykes,2022-03-29
Number One The Crescent,1528,"Filey, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Mollys Barn,1146,"Harford near Ivybridge, Devon",4,2,Yes,,Sykes,2022-03-29
Hobbes Cottage,812,"Malmesbury, Wiltshire",4,2,No,,Sykes,2022-03-29
4 Castle View,607,"Barnoldswick, Yorkshire Dales - South",3,2,Yes,4.8,Sykes,2022-03-29
Bluebird Cottage,1137,"Higham near Barrow, Suffolk, Suffolk",4,2,No,,Sykes,2022-03-29
Two Trezeath,4156,"The Point near Polzeath, Cornwall",8,4,Yes,,Sykes,2022-03-29
Lower Venn Granary Apartment 1,670,"Sutton St. Nicholas near Bodenham, Herefordshire",2,1,No,,Sykes,2022-03-29
The Mill,876,"Lostwithiel, Cornwall",2,1,Yes,,Sykes,2022-03-29
15 Bridlington Bay,1257,"Sewerby, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
The Hide,842,"Edington near Street, Somerset",2,1,No,,Sykes,2022-03-29
Dale End Farm Cottage,940,"Gratton near Winster, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Beachside,2019,"Polzeath, Cornwall",5,3,Yes,,Sykes,2022-03-29
Eric House,881,"Filey, North York Moors & Coast",5,3,No,,Sykes,2022-03-29
Millers Croft,846,"Yealmpton, South Devon, Devon",2,1,No,,Sykes,2022-03-29
Willow,1162,"Notton near Maiden Newton, Dorset",4,2,Yes,,Sykes,2022-03-29
The Hideaway,1456,"Thurlestone, Devon",4,2,Yes,,Sykes,2022-03-29
Valley View,1072,"Brockmanton near Leominster, Herefordshire",2,1,No,,Sykes,2022-03-29
Ickle Pickle Cottage,603,"Thirsk, North York Moors & Coast",2,1,Yes,,Sykes,2022-03-29
Deer lodge at Chapel Lodges,1533,"Wimborne Minster, Dorset",2,1,No,5.0,Sykes,2022-03-29
The Bulwark,927,"Drax, North Yorkshire, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
The Willow,927,"Drax, North Yorkshire, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
Church Cottage,1211,"Chagford, Devon",4,2,No,,Sykes,2022-03-29
Lauriston,2631,"Brixham, Devon",8,4,Yes,,Sykes,2022-03-29
3 West Street,841,"Bampton, Devon, Devon",2,1,No,,Sykes,2022-03-29
Leys Cottage,1324,"Lower Swell, Gloucestershire",4,2,No,,Sykes,2022-03-29
Harry's Cottage,1069,"Camelford, Cornwall",4,2,No,,Sykes,2022-03-29
Forest Farm Cottage,1156,"Balcombe, Sussex",4,2,Yes,,Sykes,2022-03-29
Hollytree Cottage,1229,"Hook Norton, Oxfordshire",4,3,Yes,,Sykes,2022-03-29
Eagles Peak,1646,"Allerton near Thornton-Le-Dale, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
The Quarters,2310,"Tedburn St Mary, Devon",4,2,No,,Sykes,2022-03-29
6A Elms Road,774,"Morecambe, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
"Redwood Lodge, Retallack",3901,"Winnard's Perch, Cornwall",8,4,No,,Sykes,2022-03-29
EdyVean,960,"Portmellon near Mevagissey, Cornwall",2,1,No,,Sykes,2022-03-29
Lower Venn Granary Apartment 2,818,"Sutton St. Nicholas near Bodenham, Herefordshire",4,2,No,,Sykes,2022-03-29
The Cart House,1278,"Wilberfoss, North York Moors & Coast",6,3,No,,Sykes,2022-03-29
Easton Cottage,1498,"Chagford, Devon",4,2,Yes,,Sykes,2022-03-29
Periwinkle Cottage,560,"Barrow Upon Soar, Leicestershire",3,2,Yes,,Sykes,2022-03-29
Stables Lodge,956,"Wingerworth, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
The Cottage,991,"Fishbourne near Ryde, Isle of Wight",2,1,No,,Sykes,2022-03-29
Antala,1123,"Wembury, Devon",4,2,No,,Sykes,2022-03-29
Brookside Cottage,717,"Monmouth, Mid Wales & Cardigan Bay",4,2,Yes,,Sykes,2022-03-29
18 Abbey Sands,2951,"Torquay, Devon",4,2,No,,Sykes,2022-03-29
Perran Pearl A,1253,"Perranporth, Cornwall",2,1,No,,Sykes,2022-03-29
Half Island Lodge,722,"Lowgill near Sedbergh, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
The Hut,535,"Barton in the Beans near Market Bosworth, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
Denbigh Hall,955,"Stansbatch near Presteigne, Herefordshire",6,3,Yes,,Sykes,2022-03-29
Nicol Nook,1158,"Drax, North Yorkshire, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Bears Court North Barn 1,2093,"Bourton-On-The-Water, Gloucestershire",6,3,Yes,,Sykes,2022-03-29
Cutkieve Cottage,1104,"Pensilva, Cornwall",3,2,No,,Sykes,2022-03-29
Foxes Den,1646,"Allerston near Thornton Dale, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Egypt Granary,695,"Brenchley, Kent",2,1,No,,Sykes,2022-03-29
Apartment 6,1141,"Ripon, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Woodside Retreat,932,"Watchet, Somerset",4,2,Yes,,Sykes,2022-03-29
Filbert Pod,1074,"Arundel, West Sussex, Sussex",2,1,Yes,,Sykes,2022-03-29
Chloe's Lodge,1210,"Cropton near Middleton, Ryedale, North York Moors & Coast",6,3,Yes,,Sykes,2022-03-29
Kingfisher Cottage,853,"Bradworthy, Devon",2,1,Yes,,Sykes,2022-03-29
Curlew Corner,820,"Cockerham near Lancaster, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Blackbird Cottage,1617,"Coalport near Ironbridge, Shropshire",4,2,No,,Sykes,2022-03-29
22 Badgers Retreat,842,"Tunstall near Catterick, North Yorkshire, Yorkshire Dales - North",4,2,Yes,,Sykes,2022-03-29
Beachcombers,1408,"Newquay, Cornwall",4,2,Yes,,Sykes,2022-03-29
The Old Post House,1497,"Witherslack, Cumbria & The Lake District",5,3,Yes,,Sykes,2022-03-29
Bluebell Cottage,647,"Gorsley near Newent, Herefordshire",2,1,Yes,,Sykes,2022-03-29
No 5 Old Church,1473,"Ventnor, Isle of Wight",4,2,No,,Sykes,2022-03-29
Robins Nest,642,"Napton-On-The-Hill, Warwickshire",2,1,Yes,,Sykes,2022-03-29
Shrimper's Cottage,1249,"Tredrizzick near St Minver, Cornwall",4,3,No,,Sykes,2022-03-29
2 Brightmore Terrace,682,"Tideswell, Peak District & Derbyshire Dales",4,2,Yes,,Sykes,2022-03-29
Howe Keld 6 Second Floor,1334,"Keswick, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Hebe,1216,"Notton near Maiden Newton, Dorset",4,2,Yes,,Sykes,2022-03-29
The Old Chapel,2857,"Trethurgy near St Austell, Cornwall",10,5,Yes,,Sykes,2022-03-29
Stenkrith,841,"Kirkby Stephen, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Lake View,910,"Nafferton, Vale of York & Yorkshire Wolds",5,3,Yes,,Sykes,2022-03-29
The Studio Loft,570,"Tavistock, Devon",2,1,No,,Sykes,2022-03-29
Shepherds Retreat,610,"Hopton Bank near Cleobury Mortimer, Shropshire",2,1,No,,Sykes,2022-03-29
Pilgrim’s Loft,2067,"Ventnor, Isle of Wight",6,3,No,,Sykes,2022-03-29
Cosworth,1576,"Newquay, Cornwall",2,1,No,,Sykes,2022-03-29
Cinders Cottage,694,"Holmfirth, Peak District & Derbyshire Dales",2,1,Yes,,Sykes,2022-03-29
Pennine Walk,1056,"Bolton near Kirkby Thore, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
The Cabin,578,"Starbotton near Buckden, Yorkshire Dales - South",2,1,Yes,,Sykes,2022-03-29
Crosswinds 68,1186,"Bembridge, Isle of Wight",4,2,No,,Sykes,2022-03-29
Thimble Cottage,573,"St Bees, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
Clover Lodge,766,"Theberton near Leiston, Suffolk",4,2,Yes,,Sykes,2022-03-29
